seed,generation,best_fitness,avg_fitness,active_features
42,1,0.5584219441185749,0.5325922749167716,34
42,2,0.5592998890399424,0.5403907609246529,51
42,3,0.5606045814509685,0.5445924834163931,49
42,4,0.5692341165813571,0.5479922882045393,49
42,5,0.5692341165813571,0.5516077626921427,49
42,6,0.5731019211372407,0.5552197600461716,47
42,7,0.575213539016869,0.5569272957489272,48
42,8,0.575213539016869,0.5530897056306584,48
42,9,0.575213539016869,0.5556759786238264,48
42,10,0.575213539016869,0.5589798497239682,48
42,11,0.5770855621432524,0.5570704304302067,46
42,12,0.5770855621432524,0.5594081828100521,46
42,13,0.5770855621432524,0.5584740221590717,46
42,14,0.5775834027154073,0.5607024188020769,41
42,15,0.5775834027154073,0.5577229465490491,41
42,16,0.5775834027154073,0.5598387942597101,41
42,17,0.579056149557581,0.5630463663092197,43
42,18,0.5829581782773545,0.565853685258379,43
42,19,0.5829581782773545,0.5639975922821462,43
42,20,0.5829581782773545,0.5628857304779268,43
42,21,0.5829581782773545,0.5589068326649037,43
42,22,0.5829581782773545,0.5624058512763593,43
42,23,0.5829581782773545,0.5612430512839917,43
42,24,0.5845457504675217,0.5637871604529612,48
42,25,0.5845457504675217,0.5651620194723666,48
