seed,generation,best_fitness,avg_fitness,active_features
42,1,0.5584219441185749,0.5325922749167716,34
42,2,0.5592998890399424,0.5403907609246529,51
42,3,0.5606045814509685,0.5445924834163931,49
42,4,0.5692341165813571,0.5479922882045393,49
42,5,0.5692341165813571,0.5516077626921427,49
42,6,0.5731019211372407,0.5552197600461716,47
42,7,0.575213539016869,0.5569272957489272,48
42,8,0.575213539016869,0.5530897056306584,48
42,9,0.575213539016869,0.5556759786238264,48
42,10,0.575213539016869,0.5589798497239682,48
42,11,0.5770855621432524,0.5570704304302067,46
42,12,0.5770855621432524,0.5594081828100521,46
42,13,0.5770855621432524,0.5584740221590717,46
42,14,0.5775834027154073,0.5607024188020769,41
42,15,0.5775834027154073,0.5577229465490491,41
42,16,0.5775834027154073,0.5598387942597101,41
42,17,0.579056149557581,0.5630463663092197,43
42,18,0.5829581782773545,0.565853685258379,43
42,19,0.5829581782773545,0.5639975922821462,43
42,20,0.5829581782773545,0.5628857304779268,43
42,21,0.5829581782773545,0.5589068326649037,43
42,22,0.5829581782773545,0.5624058512763593,43
42,23,0.5829581782773545,0.5612430512839917,43
42,24,0.5845457504675217,0.5637871604529612,48
42,25,0.5845457504675217,0.5651620194723666,48
7,1,0.5572906330521863,0.5317173342404983,38
7,2,0.5659582015726478,0.5392314670229297,48
7,3,0.5668731646564295,0.5451924858047732,51
7,4,0.5688283514314758,0.5487789809517231,34
7,5,0.5688283514314758,0.5512523698741016,34
7,6,0.574262022626788,0.5504902669938547,45
7,7,0.5837204667194301,0.5488294357101798,46
7,8,0.5837204667194301,0.5569031695066073,46
7,9,0.5837204667194301,0.5603894788554261,46
7,10,0.5837204667194301,0.5594175689324631,46
7,11,0.5837204667194301,0.5613810022368602,46
7,12,0.5837204667194301,0.5591537919428549,46
7,13,0.5837204667194301,0.5606837292898469,46
7,14,0.5837204667194301,0.5630444139707275,46
7,15,0.5837204667194301,0.5633454649855403,46
7,16,0.5837204667194301,0.5617637288311202,46
7,17,0.5837204667194301,0.5645456344817589,46
7,18,0.5838334767951224,0.5640837323343884,53
7,19,0.5838334767951224,0.564336607160966,53
7,20,0.5838334767951224,0.565962324925153,53
7,21,0.5838334767951224,0.5638545245425454,53
7,22,0.5838334767951224,0.5659153446471488,53
7,23,0.5838334767951224,0.5634720576005373,53
7,24,0.5838334767951224,0.5649331726859784,53
7,25,0.5838334767951224,0.5618269706101067,53
21,1,0.552574165867934,0.5279730108798422,45
21,2,0.5585567323716664,0.5402851711056897,49
21,3,0.5621246538778136,0.5436475739179831,48
21,4,0.5667369354146742,0.5495119033501968,44
21,5,0.5724656017921173,0.5483875886985856,48
21,6,0.5754515696785969,0.5548627589910576,41
21,7,0.5754515696785969,0.5520211843160671,41
21,8,0.5754515696785969,0.5552217219869905,41
21,9,0.5754515696785969,0.5569893405524632,41
21,10,0.5754515696785969,0.5556450274681981,41
21,11,0.5754515696785969,0.5582012361170022,41
21,12,0.5754515696785969,0.5553439513730859,41
21,13,0.5754515696785969,0.5558020697416708,41
21,14,0.5754515696785969,0.5583065889511315,41
21,15,0.5758037243345325,0.5611779807242147,45
21,16,0.575919016616802,0.5595431824551029,52
21,17,0.575919016616802,0.5588758768579406,52
21,18,0.5816021576031244,0.5600857950663424,42
21,19,0.5816021576031244,0.5576828870297497,42
21,20,0.5850298959054202,0.5615256516225163,38
21,21,0.5850298959054202,0.5586951793116228,38
21,22,0.5850298959054202,0.5592718087852229,38
21,23,0.5850298959054202,0.5597219782185643,38
21,24,0.5850298959054202,0.5611780988961022,38
21,25,0.5850298959054202,0.562120298529072,38
99,1,0.5638340113281789,0.5363499164388829,55
99,2,0.5638340113281789,0.5406425600039765,55
99,3,0.5638340113281789,0.544539980136232,55
99,4,0.5651570603541756,0.5444011795146566,54
99,5,0.5658337589248258,0.5453179166962211,47
99,6,0.5688267892001642,0.5484323639651215,44
99,7,0.5759582892177514,0.5498714842400307,42
99,8,0.5759582892177514,0.5549382758054991,42
99,9,0.5759582892177514,0.5562914510389946,42
99,10,0.5785638253224,0.5562353266707484,54
99,11,0.5785638253224,0.5574894717311957,54
99,12,0.5785638253224,0.5560321734730351,54
99,13,0.5785638253224,0.5583941016786113,54
99,14,0.5785638253224,0.5577164376107072,54
99,15,0.5785638253224,0.5615923297884002,54
