seed,generation,best_fitness,avg_fitness,active_features
42,1,0.5688966927087963,0.5279588638526369,42
42,2,0.5688966927087963,0.5367328782029035,42
42,3,0.5688966927087963,0.54388056995541,42
42,4,0.5688966927087963,0.548088627323498,42
42,5,0.5757778519643003,0.5507440395849229,48
42,6,0.5757778519643003,0.5564376216086961,48
42,7,0.5757778519643003,0.5546899970727596,48
42,8,0.5757778519643003,0.554177775536387,48
42,9,0.5757778519643003,0.5573275302201511,48
42,10,0.5757778519643003,0.5558304699238007,48
42,11,0.5757778519643003,0.5567351527963781,48
42,12,0.5757778519643003,0.5553991005810389,48
42,13,0.5794633372413869,0.5556312899873438,48
42,14,0.5794633372413869,0.5569183481718708,48
42,15,0.5794633372413869,0.558264388898826,48
42,16,0.5794633372413869,0.5550601921914778,48
42,17,0.5794633372413869,0.5556778555704579,48
42,18,0.5794633372413869,0.5576422497090089,48
42,19,0.5794633372413869,0.5538151535308065,48
42,20,0.5794633372413869,0.5550613258843481,48
42,21,0.5807637523738404,0.5582581630578999,41
42,22,0.5807637523738404,0.5615461734711933,41
42,23,0.5807637523738404,0.5598318764872359,41
42,24,0.5807637523738404,0.5593501130209176,41
42,25,0.5807637523738404,0.5607499395821256,41
